Id,age,gender,education,marital_status,income,dti_ratio,credit_score,employment_status,employment_years,industry_sector,loan_amount,loan_term,loan_purpose,existing_loans,payment_history,previous_defaults,account_age_months,state,urbanization,application_date,application_channel
10407,39,M,High School,Single,76126526,12.9,,Self-employed,,Healthcare,100000,24,Home improvement,3,85.2,0,55,NY,Suburban,2023-11-16,Online
49974,22,F,Bachelor,Single,28732507,24.1,614,Full-time,1.6,Technology,100000,36,Home improvement,0,67.8,1,48,WA,Urban,2024-07-09,Online
19809,50,F,Other,Single,137082444,6.7,618,Unemployed,20.2,Manufacturing,100000,48,Major purchase,2,66.7,0,59,AZ,Suburban,2024-07-09,Online
36860,33,F,Bachelor,Married,67140221,21,727,Self-employed,1.5,Entertainment,100000,48,Home improvement,2,81.3,0,63,NY,Suburban,2024-01-03,Phone
13706,51,F,Bachelor,Married,271847395,26.6,594,Full-time,4.1,Finance,100000,24,Major purchase,0,55.1,0,66,AZ,Urban,2023-09-13,Online
57901,48,M,Associate,Single,30887284,14.3,737,Full-time,23.6,Entertainment,100000,60,Education,0,81.1,0,126,FL,Urban,2024-08-17,Online
9430,62,M,Associate,Single,96519155,16.8,615,Full-time,34.3,Technology,100000,48,Business,2,57.8,0,40,CA,Rural,2023-07-28,Online
45091,52,M,Associate,Married,49821159,6.6,691,Part-time,16.4,Manufacturing,100000,36,Debt consolidation,2,73.5,0,93,CO,Rural,2024-05-30,Mail
5650,49,M,High School,Single,45126989,5.3,722,Full-time,19.9,Technology,100000,24,Home improvement,3,83.2,0,87,NY,Urban,2023-03-18,In-person
46050,41,M,Master,Divorced,65261892,12.9,657,Full-time,4.1,Technology,100000,36,Debt consolidation,4,66.5,2,107,WA,Urban,2025-02-16,Online
21238,45,M,High School,Single,72216602,21.8,640,Full-time,8.9,,100000,48,Education,1,69.4,0,119,NY,Urban,2024-01-06,Online
60229,46,M,Bachelor,Single,203841344,21.4,739,Full-time,5.1,Entertainment,100000,12,Home improvement,4,78.9,0,193,Other,Urban,2024-06-22,Online
60189,50,M,Other,Married,61536860,19.7,602,Full-time,3.1,Finance,100000,60,Major purchase,2,58.9,0,55,VA,Urban,2023-10-28,Online
57761,36,F,Bachelor,Married,14356029,16,741,Full-time,6,Healthcare,100000,60,Debt consolidation,0,83.4,0,122,VA,Suburban,2023-04-29,Online
36177,45,M,High School,Widowed,96130378,11.8,834,Full-time,4,Finance,100000,48,Auto,2,95.2,0,130,OH,Urban,2024-01-13,Online
50401,30,F,High School,Married,43851152,19,556,Full-time,5.1,Manufacturing,100000,12,Home improvement,1,45.3,1,139,TX,Rural,2024-10-25,In-person
31988,28,F,High School,Divorced,10051409,2.2,841,Full-time,1.4,Technology,100000,36,Major purchase,0,100,0,112,NY,Suburban,2024-11-20,In-person
21051,61,F,Bachelor,Single,40907667,13.8,603,Full-time,29.8,Education,100000,36,Auto,1,51.1,0,94,MI,Suburban,2024-08-12,Online
32395,18,M,High School,Single,108322027,7.5,,Self-employed,0,Other,100000,36,Education,1,98,0,0,CA,Rural,2023-10-14,Online
27299,44,F,Bachelor,Married,46995056,3.1,807,Full-time,5.4,Manufacturing,100000,36,Home improvement,2,95.5,0,50,IL,Urban,2024-04-14,Phone
34950,56,M,Bachelor,Married,16508581,12.5,570,Full-time,16.4,Technology,100000,36,Business,4,50.6,0,142,MD,Rural,2024-03-27,Phone
11320,28,F,Bachelor,Single,114623135,11.7,763,Full-time,6.8,Technology,100000,36,Vacation,1,93.3,0,89,TX,Suburban,2023-11-07,Online
6153,28,F,Bachelor,Married,113793739,17.4,721,Full-time,3.8,Healthcare,100000,48,Major purchase,4,83.8,0,120,WA,Suburban,2024-09-28,Online
56558,19,F,Bachelor,Married,42085192,13.4,644,Full-time,0,Manufacturing,100000,24,Other,0,72,0,12,TX,Suburban,2023-08-25,Online
42442,18,M,High School,Single,78213641,9.9,716,Full-time,,Education,100000,60,Home improvement,1,,0,0,FL,Suburban,2024-11-30,Online
50394,48,M,Bachelor,Single,62428592,23.3,703,Full-time,2.6,Other,100000,48,Business,0,69.8,0,86,FL,Suburban,2023-11-10,Online
5558,50,M,Other,Married,77500576,26.2,590,Full-time,15.6,Retail,100000,48,Major purchase,1,55.3,1,72,CA,Urban,2024-09-13,Online
51356,52,M,Bachelor,Single,44353999,3.4,679,Full-time,11.4,Retail,100000,12,Education,1,75,0,103,PA,Urban,2024-12-28,Online
42509,25,F,Bachelor,Single,62073834,38.8,661,Full-time,2.6,Entertainment,100000,48,Business,1,66.8,1,84,NY,Urban,2023-07-05,Online
4388,20,F,High School,Married,,21.1,683,Full-time,0.2,Education,100000,24,Major purchase,2,79.3,0,24,IN,Urban,2024-02-01,Phone
46045,58,F,Associate,Married,59857105,2.8,799,Full-time,9.8,Retail,100000,12,Debt consolidation,2,86.9,0,67,NC,Rural,2024-10-05,Online
43536,40,F,High School,Single,132191918,18.2,634,Full-time,11.3,Manufacturing,100000,24,Home improvement,0,64.6,0,44,GA,Urban,2023-09-25,Online
49634,31,F,Master,Married,17130973,12.3,651,Full-time,7,Retail,100000,36,Home improvement,1,66.1,1,72,MI,Rural,2023-04-18,Online
46549,45,M,Associate,Divorced,51640682,14.2,850,Full-time,3.8,Healthcare,100000,24,Business,0,94.6,1,117,PA,Suburban,2024-10-04,Online
18333,27,F,Master,Married,45478025,29.9,701,Full-time,4.3,Manufacturing,100000,36,Home improvement,0,78.7,0,108,TX,Suburban,2023-05-09,Online
13542,42,M,Master,Single,79544379,7.6,580,Part-time,13.2,Retail,100000,36,Home improvement,1,50.1,2,48,TX,Suburban,2024-05-29,Online
5754,21,F,High School,Single,51692882,30.3,700,Part-time,1.5,Technology,100000,36,Auto,2,77.3,0,36,TN,Suburban,2024-11-16,Online
31388,56,M,Master,Single,82255250,1.8,812,Unemployed,10.8,Healthcare,100000,48,Major purchase,2,93.6,0,154,OH,Suburban,2023-09-09,Online
37842,54,F,Associate,Divorced,36744318,10.8,762,Full-time,16.4,Government,100000,36,Vacation,2,90.4,1,147,CA,Suburban,2023-10-21,Online
51943,39,M,High School,Single,82817656,9.8,810,Full-time,6.6,Manufacturing,100000,36,Business,2,90.9,0,,OH,Suburban,2024-04-17,Online
28652,34,F,PhD,Single,141459490,19.7,764,Retired,5.7,Government,100000,36,Home improvement,1,88.5,0,34,MA,Suburban,2024-03-30,Online
47905,43,M,Bachelor,Married,78898825,13.7,760,Full-time,15.1,Technology,100000,12,Major purchase,3,83.8,0,74,NC,Suburban,2023-05-13,Online
40899,42,M,Bachelor,Single,144280454,8.2,736,Retired,3.3,Entertainment,100000,60,Auto,1,79.4,0,167,FL,Suburban,2023-08-31,Online
27437,37,M,Associate,Single,,10.4,550,Full-time,11.3,Finance,100000,12,Other,1,47.3,1,76,TX,Urban,2024-01-14,In-person
50292,36,M,Bachelor,Single,54926065,17.3,825,Full-time,12,Construction,100000,12,Education,1,,0,127,Other,Urban,2024-05-12,In-person
38573,46,M,High School,Single,35601389,12.4,445,Full-time,7,Retail,100000,24,Debt consolidation,4,,0,96,VA,Suburban,2025-01-10,Online
42566,36,F,Bachelor,Married,47762386,6.2,813,Full-time,8.2,,100000,36,Auto,4,100,0,216,FL,Urban,2025-01-27,Online
56720,66,M,High School,Single,118025383,8.3,724,Full-time,7.6,Other,100000,36,Business,0,78.7,0,101,FL,Suburban,2023-06-21,In-person
18666,18,F,Bachelor,Married,102971426,9.4,579,Full-time,0,Education,100000,24,Debt consolidation,0,50.6,0,,MD,Urban,2025-02-04,In-person
29896,49,F,High School,Married,56044797,23.4,740,Full-time,18,Technology,100000,36,Business,2,85.2,0,113,GA,Suburban,2023-08-28,In-person
48824,36,M,PhD,Single,88789194,14,704,Part-time,7.7,Education,100000,36,Debt consolidation,1,69.4,0,95,OH,Suburban,2023-04-25,Online
26195,46,F,Associate,Single,44269385,12.7,688,Part-time,20.2,Healthcare,100000,60,Debt consolidation,1,66.4,0,102,TX,Suburban,2024-11-16,Mail
48991,44,F,Other,Divorced,90313734,40.5,557,Full-time,12.8,Healthcare,100000,36,Home improvement,0,,0,79,WA,Urban,2024-02-21,Online
25722,32,M,High School,Married,114089441,4.5,729,Full-time,10.6,,100000,36,Home improvement,2,74.1,0,81,FL,Urban,2023-07-27,Online
33606,40,M,PhD,Married,33090299,21.8,791,Full-time,5.6,Entertainment,100000,36,Debt consolidation,2,93.2,0,143,MI,Urban,2023-04-28,Phone
16914,35,F,Associate,Single,28263667,8.9,719,Full-time,8.8,Entertainment,100000,60,Debt consolidation,1,80.3,0,191,MD,Urban,2023-08-20,Online
35449,23,M,High School,Single,66124000,2,670,Full-time,3.3,Other,100000,12,Debt consolidation,1,62,1,60,AZ,Urban,2024-12-12,Online
14745,43,M,High School,Married,148142465,30.3,680,Full-time,1.4,Technology,100000,36,Debt consolidation,3,72.9,0,67,IN,Rural,2024-04-19,Online
51979,46,M,Bachelor,Widowed,54977076,9.4,610,Full-time,8,Retail,100000,36,Home improvement,3,67.9,0,221,NJ,Urban,2023-11-29,Online
44032,40,F,Bachelor,Single,59457335,34.3,730,Full-time,16,Retail,100000,24,Major purchase,1,79,1,99,IL,Urban,2023-11-12,Online
31057,18,F,Master,Single,76781372,11.9,698,Part-time,0,Healthcare,100000,48,Major purchase,1,89.8,0,0,AZ,Suburban,2024-06-06,Mail
24886,37,M,High School,Married,18516742,7.5,619,Full-time,3.8,Manufacturing,100000,36,Major purchase,1,60.1,1,126,FL,Suburban,2025-01-24,In-person
38802,27,M,Master,Single,37599220,11.5,716,Self-employed,4.4,Entertainment,100000,60,Debt consolidation,2,70.5,1,99,WA,Suburban,2023-11-17,Online
42633,42,M,Master,Single,21099203,10.9,491,Part-time,13.9,Construction,100000,24,Auto,4,45.5,0,111,NY,Urban,2023-07-29,Phone
26888,36,M,Associate,Married,23552452,14.9,557,Full-time,6.3,Healthcare,100000,60,Other,0,55.1,2,124,CA,Urban,2024-10-21,Online
47951,25,F,Master,Married,49417790,13.4,711,Full-time,4.4,Healthcare,100000,36,Major purchase,0,81.1,0,54,CA,Suburban,2024-05-12,Online
23335,37,M,Master,Married,94943419,7.1,823,Unemployed,,,100000,36,Debt consolidation,0,86.6,0,145,GA,Urban,2023-05-14,Phone
46465,33,M,Associate,Single,61413526,5,622,Full-time,8,Construction,100000,24,Debt consolidation,1,58.8,0,32,VA,Suburban,2023-03-17,Online
30207,43,F,Associate,Married,35181433,12.7,627,Retired,,Technology,100000,60,Business,0,56.8,0,160,FL,Suburban,2023-09-30,Online
15361,18,F,Bachelor,Single,65898828,7.7,694,Part-time,0,Other,100000,36,Auto,0,,0,0,AZ,Suburban,2024-01-17,Mail
9324,18,F,Bachelor,Married,62888494,8.6,,Retired,0,Finance,100000,12,Home improvement,0,56.1,0,0,NC,Suburban,2023-06-29,Online
36545,29,F,High School,Married,39904084,10.2,595,Unemployed,10.1,Retail,100000,36,Home improvement,0,66.1,1,,NY,Urban,2023-09-14,Online
15804,28,M,High School,Single,149074910,26.2,679,Full-time,6.4,Retail,100000,36,Debt consolidation,1,73.3,0,83,WA,Suburban,2024-08-14,Online
30896,33,M,Other,Married,56294556,20.7,510,Full-time,5.4,Healthcare,100000,48,Home improvement,1,31.4,1,100,MO,Suburban,2024-11-26,Online
34748,62,M,High School,Divorced,19498825,7.2,595,Full-time,20.5,Other,100000,36,Home improvement,1,63.4,0,68,MO,Urban,2024-03-20,Online
23193,46,M,Other,Married,64554354,12.6,663,Part-time,13,Finance,100000,36,Home improvement,4,67.6,0,161,MD,Suburban,2025-02-19,Online
38741,42,M,Bachelor,Single,31486547,9.2,699,Full-time,10.4,,100000,12,Vacation,2,72,0,94,OH,Urban,2024-04-28,In-person
8336,42,M,Bachelor,Single,95139142,26.5,748,Full-time,4.6,Retail,100000,12,Auto,1,85.4,0,108,IN,Urban,2024-12-28,Online
52807,29,F,Bachelor,Single,,34.4,580,Full-time,5.3,Technology,100000,12,Business,2,59.3,2,66,MA,Rural,2023-10-28,Online
58009,51,M,Associate,Divorced,56710401,9.7,646,Full-time,26,,100000,48,Debt consolidation,2,62.9,0,152,IN,Rural,2023-04-17,Phone
15187,52,M,High School,Single,106923921,32.5,850,Full-time,16.4,Construction,100000,60,Debt consolidation,3,100,0,88,MO,Rural,2024-04-07,In-person
52440,55,F,High School,Married,10311852,17.1,714,Full-time,14.1,Retail,100000,12,Business,0,75.8,0,106,TX,Urban,2023-12-26,Online
31321,37,F,Bachelor,Single,24563835,25.7,732,Full-time,3.7,Manufacturing,100000,36,Home improvement,2,81.9,0,,CA,Suburban,2025-02-13,In-person
8066,39,M,Bachelor,Married,107138049,6.9,679,Full-time,13.3,Finance,100000,36,Business,1,66.4,1,175,TN,Rural,2024-04-26,Online
7675,27,F,Bachelor,Single,20453043,14.2,786,Full-time,1.6,Finance,100000,12,Home improvement,2,89.9,1,108,FL,Suburban,2024-08-23,Online
61187,40,F,Master,Married,70116557,17.5,790,Full-time,3.7,Healthcare,100000,36,Business,3,91.9,0,149,FL,Suburban,2024-06-22,In-person
13109,31,F,High School,Divorced,106890797,6.4,692,Unemployed,3.7,Finance,100000,36,Debt consolidation,3,70.4,0,125,TX,Suburban,2023-04-22,Online
37540,42,F,Bachelor,Single,46702162,3.3,637,Unemployed,12.3,Technology,100000,36,Debt consolidation,0,65.7,0,,WA,Urban,2023-12-07,Online
19469,52,F,Other,Married,46804187,14,654,Full-time,20.3,,100000,48,Business,1,59.4,0,125,MI,Urban,2024-04-03,Online
10872,41,M,High School,Married,160954523,26.3,,Self-employed,1,Entertainment,100000,36,Medical,1,,2,37,OH,Urban,2025-02-12,Phone
33499,33,M,Other,Single,,26.7,713,Self-employed,4.6,Retail,100000,60,Home improvement,0,74.1,1,64,MI,Urban,2024-09-12,Online
7299,29,M,Bachelor,Married,33988022,20.2,734,Full-time,9.2,Government,100000,48,Major purchase,3,85.1,0,113,CO,Urban,2024-10-08,Phone
28163,55,F,Associate,Single,20716976,11.6,592,Full-time,21.1,Finance,100000,24,Business,1,62.7,1,94,NY,Suburban,2023-08-27,In-person
57272,18,F,Master,Married,118400739,19.3,667,Full-time,0,Manufacturing,100000,36,Home improvement,1,,1,0,NC,Suburban,2023-07-08,Online
16161,33,M,Other,Single,79483769,11.5,753,Part-time,4.2,,100000,24,Major purchase,1,85.7,0,91,NC,Rural,2024-01-19,Phone
16839,39,F,Associate,Married,63406350,15.6,850,Part-time,8.8,Manufacturing,100000,12,Major purchase,1,90.8,0,37,FL,Suburban,2023-07-01,Phone
41219,18,F,High School,Divorced,28702034,11,778,Full-time,0,Technology,100000,24,Debt consolidation,0,,1,0,IN,Rural,2025-02-27,Online
7979,39,M,High School,Single,30780819,10.4,756,Full-time,3.6,Technology,100000,24,Home improvement,3,81.9,0,,CO,Suburban,2024-08-28,In-person
5177,22,M,High School,Single,58097468,11.8,799,Full-time,2.1,Entertainment,100000,60,Home improvement,1,88.6,0,48,MO,Urban,2023-11-04,Online
36175,41,F,Other,Married,28955920,2.5,608,Full-time,16.3,Government,100000,24,Debt consolidation,0,,0,206,IN,Suburban,2023-05-14,In-person
54844,32,M,High School,Married,49507024,15.4,850,Full-time,7.5,Entertainment,100000,48,Debt consolidation,1,100,0,168,WA,Suburban,2024-08-11,Online
37884,45,M,Bachelor,Single,55124926,12,637,Full-time,16.3,Education,100000,36,Home improvement,0,73,0,107,TX,Suburban,2024-06-19,Online
51841,49,F,High School,Married,36270317,18.4,657,Retired,9.7,Entertainment,100000,36,Debt consolidation,2,61.6,1,141,PA,Urban,2023-12-18,In-person
47450,46,F,Bachelor,Single,20189041,20.2,796,Full-time,23.3,,100000,36,Other,0,91.3,0,49,NJ,Urban,2024-10-19,Online
61297,31,M,High School,Married,70303775,8.7,600,Full-time,0.2,Technology,100000,12,Home improvement,4,59.6,0,153,VA,Rural,2025-03-12,Online
55825,55,F,Bachelor,Married,116372805,18,771,Full-time,6.7,Manufacturing,100000,60,Major purchase,1,89,1,76,CA,Suburban,2023-06-13,Online
17724,18,M,Bachelor,Widowed,109260276,12.8,630,Part-time,0,Technology,100000,36,Business,2,,1,0,TX,Rural,2024-06-27,Online
6791,36,F,High School,Single,54559383,23.1,731,Full-time,11,Manufacturing,100000,36,Auto,1,83,0,61,PA,Suburban,2024-05-03,Mail
2748,24,M,High School,Single,61347339,6.7,641,Full-time,2.9,Finance,100000,48,Home improvement,1,62.4,1,69,OH,Suburban,2024-11-12,Online
30394,40,F,Associate,Married,91333422,24.8,850,Full-time,12,Manufacturing,100000,48,Home improvement,4,98,0,79,NY,Suburban,2023-07-13,Online
40270,22,F,Bachelor,Married,64292815,12.4,540,Full-time,2.7,Technology,100000,36,Home improvement,1,44,0,48,AZ,Urban,2023-03-28,Online
18005,46,M,High School,Single,15618773,25.2,540,Self-employed,5.7,Technology,100000,36,Home improvement,0,50.8,0,182,AZ,Urban,2023-04-25,In-person
13105,42,F,Bachelor,Single,112830935,9.5,672,Full-time,7.1,Other,100000,36,Debt consolidation,1,72.8,0,288,Other,Rural,2024-11-16,Online
39306,28,F,Other,Single,75303907,5.3,800,Unemployed,5.9,,100000,48,Home improvement,3,100,0,120,IL,Suburban,2024-02-29,Phone
46446,33,M,Bachelor,Single,23047149,8.3,639,Full-time,11,Healthcare,100000,36,Home improvement,4,,1,104,IN,Urban,2024-09-07,In-person
8196,49,M,Other,Married,69004096,22.2,672,Full-time,20,Manufacturing,100000,36,Home improvement,1,77.1,0,97,FL,Rural,2024-06-18,In-person
50058,21,F,Bachelor,Single,62787901,10.8,550,Part-time,0.9,Construction,100000,24,Education,0,51.1,1,36,AZ,Suburban,2025-02-16,In-person
61543,45,F,High School,Single,20442752,2.2,776,Full-time,11.2,Government,100000,48,Home improvement,0,92.4,0,185,OH,Urban,2025-02-14,Online
5882,54,M,Bachelor,Widowed,289353771,3.2,731,Full-time,6.9,Finance,100000,36,Home improvement,1,76.5,0,135,CA,Urban,2023-11-21,Online
21864,24,M,Bachelor,Married,181991339,28.1,731,Full-time,3.1,Finance,100000,36,Home improvement,3,83,0,72,IL,Suburban,2024-11-25,Online
34958,39,M,Master,Single,37444473,12,639,Full-time,5,Retail,100000,48,Business,2,70.4,1,98,IL,Suburban,2024-05-27,Phone
41840,49,F,Bachelor,Widowed,46623595,19.2,791,Full-time,5.5,Government,100000,36,Home improvement,3,93.8,0,86,WA,Urban,2023-12-30,Online
44804,49,F,High School,Single,26159682,5.9,761,Full-time,24.3,,100000,36,Home improvement,0,85.6,0,114,NY,Rural,2024-08-14,Online
22336,25,M,High School,Single,65653060,26.3,782,Unemployed,3.2,Entertainment,100000,36,Debt consolidation,0,90.1,0,80,NY,Rural,2023-06-13,Online
34406,25,M,Associate,Single,74894546,12.3,734,Full-time,5.4,,100000,12,Home improvement,2,,0,84,CA,Rural,2024-12-16,In-person
49767,49,M,Bachelor,Widowed,114195831,21.6,671,Full-time,8.6,Other,100000,36,Debt consolidation,2,78.6,0,85,NC,Suburban,2024-08-07,In-person
33844,39,F,Bachelor,Divorced,21445043,13.9,716,Full-time,16.6,Education,100000,36,Home improvement,2,79.7,0,57,IL,Urban,2023-05-22,Online
31972,31,M,High School,Married,61697838,17.1,717,Full-time,8.7,Finance,100000,48,Debt consolidation,4,,0,156,CA,Suburban,2023-04-19,Online
1303,35,M,High School,Single,95258279,10.7,773,Full-time,2,Education,100000,12,Business,3,83.4,0,62,Other,Suburban,2024-04-15,Online
17308,53,F,Other,Single,23888802,5.3,656,Full-time,15,Healthcare,100000,36,Auto,3,71.1,1,53,NY,Suburban,2024-10-01,Online
3009,50,M,Master,Single,94340976,14.2,850,Part-time,16.8,Technology,100000,48,Auto,1,100,0,171,Other,Suburban,2024-02-18,Online
18684,42,M,Bachelor,Married,65405386,10.5,757,Full-time,14.1,Other,100000,60,Education,0,83.6,0,106,CA,Suburban,2024-11-16,Online
57812,32,F,PhD,Married,49935460,24.8,616,Unemployed,0.8,Entertainment,100000,12,Home improvement,2,57.8,0,122,GA,Rural,2023-11-21,Online
31323,36,M,High School,Widowed,38342822,27.8,682,Full-time,5,Healthcare,100000,36,Debt consolidation,3,74.4,1,63,IN,Suburban,2023-03-28,Online
27169,35,F,High School,Divorced,26278003,14.9,687,Part-time,3.8,Entertainment,100000,36,Other,1,74.7,0,145,OH,Suburban,2023-12-04,In-person
52977,42,F,Bachelor,Single,30920307,9.8,663,Full-time,16.8,Manufacturing,100000,12,Major purchase,2,74.9,0,144,OH,Urban,2024-02-04,In-person
5283,50,M,Bachelor,Married,40704248,14.2,582,Full-time,19.5,Education,100000,24,Auto,0,57.7,0,78,VA,Suburban,2023-11-15,In-person
16338,32,F,High School,Divorced,59372170,19.8,850,Full-time,1.2,Government,100000,60,Home improvement,0,93.8,0,116,OH,Suburban,2023-04-26,Online
49838,51,M,High School,Married,37483284,7.4,748,Full-time,19.9,Manufacturing,100000,60,Debt consolidation,0,83.8,0,152,CO,Suburban,2023-04-30,Online
61224,19,F,Master,Married,171694538,2.6,723,Self-employed,0.5,Retail,100000,36,Business,2,75.1,0,12,CA,Rural,2024-12-05,In-person
49004,49,F,Associate,Divorced,,5.4,663,Full-time,9.8,Retail,100000,36,Major purchase,1,71.1,0,112,TN,Urban,2024-09-23,Online
41473,33,F,Associate,Married,55950804,13.9,702,Full-time,10.3,Manufacturing,100000,36,Medical,1,72.6,0,59,NJ,Suburban,2023-04-16,Online
55286,32,F,Bachelor,Divorced,53196408,20.9,698,Full-time,9.6,Healthcare,100000,48,Education,3,74.6,0,168,IL,Urban,2024-09-08,Online
20294,42,M,High School,Single,56735291,13,681,Full-time,8.1,Government,100000,36,Home improvement,1,66.9,1,162,Other,Urban,2024-12-08,Mail
36658,50,F,PhD,Divorced,48496861,31.3,712,Full-time,12.3,Technology,100000,60,Auto,3,82.3,0,104,CA,Rural,2023-04-18,Online
47466,46,M,Bachelor,Single,72248558,7.9,779,Full-time,22.1,Government,100000,36,Major purchase,1,88.3,0,75,Other,Suburban,2024-06-30,Online
28041,47,M,Bachelor,Single,179472422,27.7,817,Full-time,6.1,Retail,100000,12,Debt consolidation,1,98.8,0,108,TX,Suburban,2024-07-16,Online
23034,42,F,Associate,Single,37613638,11.2,741,Full-time,7.9,Healthcare,100000,48,Major purchase,3,76.1,0,252,GA,Suburban,2023-08-09,Online
9531,47,F,Bachelor,Married,59526695,23,668,Full-time,13.4,Entertainment,100000,48,Debt consolidation,1,66.2,0,33,VA,Suburban,2024-12-01,Online
43763,31,F,Master,Widowed,73775541,26.9,762,Full-time,4,Government,100000,24,Business,1,74.9,0,133,CA,Suburban,2025-01-21,Mail
